Minute,Java Sidecar (DirectPath) p99 (ms),Java Sidecar (CloudPath) p99 (ms),Native Ruby (CloudPath) p99 (ms)
1,6.0,5.0,52.0
2,4.0,5.0,73.0
3,5.0,5.0,27.0
4,5.0,5.0,69.0
5,5.0,5.0,33.0
6,4.0,5.0,27.0
7,4.0,5.0,31.0
8,4.0,5.0,45.0
9,5.0,5.0,69.0
10,5.0,5.0,29.0
11,5.0,5.0,25.0
12,4.0,5.0,18.0
13,4.0,5.0,24.0
14,4.0,5.0,48.0
15,4.0,5.0,58.0
16,5.0,5.0,8.0
17,5.0,5.0,6.0
18,5.0,5.0,6.0
19,4.0,5.0,5.0
20,4.0,5.0,6.0
21,5.0,5.0,5.0
22,5.0,5.0,6.0
23,4.0,4.0,5.0
24,4.0,4.0,5.0
25,5.0,5.0,6.0
26,4.0,5.0,6.0
27,4.0,5.0,6.0
28,5.0,5.0,6.0
29,5.0,5.0,6.0
30,4.0,5.0,7.0
31,5.0,5.0,6.0
32,5.0,5.0,5.0
33,5.0,5.0,5.0
34,5.0,5.0,5.0
35,4.0,5.0,4.0
36,4.0,5.0,5.0
37,4.0,5.0,5.0
38,4.0,5.0,5.0
39,5.0,5.0,5.0
40,4.0,5.0,5.0
41,4.0,5.0,5.0
42,4.0,5.0,5.0
43,4.0,5.0,5.0
44,4.0,5.0,5.0
45,4.0,5.0,5.0
46,5.0,5.0,5.0
47,5.0,5.0,5.0
48,5.0,5.0,5.0
49,4.0,5.0,5.0
50,4.0,5.0,5.0
51,4.0,5.0,5.0
52,5.0,5.0,5.0
53,4.0,5.0,5.0
54,4.0,5.0,5.0
55,4.0,6.0,4.0
56,4.0,6.0,4.0
57,4.0,5.0,4.0
58,4.0,5.0,4.0
59,4.0,5.0,4.0
60,4.0,5.0,4.0
61,4.0,5.0,4.0
62,5.0,5.0,4.0
63,4.0,5.0,4.0
64,4.0,5.0,4.0
65,4.0,5.0,4.0
66,4.0,5.0,4.0
67,4.0,5.0,4.0
68,4.0,5.0,4.0
69,4.0,5.0,4.0
70,4.0,5.0,4.0
71,4.0,5.0,4.0
72,5.0,5.0,26.0
73,4.0,5.0,17.0
74,5.0,4.0,10.0
75,4.0,4.0,8.0
76,4.0,4.0,7.0
77,4.0,5.0,8.0
78,4.0,5.0,9.0
79,4.0,5.0,6.0
80,4.0,5.0,7.0
81,4.0,4.0,6.0
82,5.0,4.0,7.0
83,4.0,4.0,6.0
84,4.0,4.0,7.0
85,4.0,4.0,6.0
86,4.0,5.0,8.0
87,5.0,4.0,9.0
88,5.0,4.0,8.0
89,4.0,4.0,7.0
90,4.0,4.0,122.0
91,10.0,5.0,5.0
92,7.0,4.0,5.0
93,4.0,4.0,5.0
94,5.0,4.0,6.0
95,5.0,4.0,5.0
96,4.0,5.0,5.0
97,5.0,4.0,5.0
98,4.0,4.0,5.0
99,4.0,4.0,5.0
100,4.0,4.0,6.0
101,4.0,5.0,5.0
102,4.0,5.0,5.0
103,4.0,4.0,5.0
104,4.0,5.0,5.0
105,4.0,5.0,5.0
106,4.0,5.0,5.0
107,4.0,5.0,5.0
108,4.0,5.0,5.0
109,4.0,5.0,7.0
110,4.0,5.0,6.0
111,4.0,7.0,5.0
112,5.0,5.0,6.0
113,4.0,5.0,4.0
114,4.0,5.0,4.0
115,4.0,5.0,4.0
116,4.0,5.0,4.0
117,4.0,5.0,4.0
118,4.0,5.0,4.0
119,4.0,5.0,4.0
120,4.0,6.0,5.0
121,4.0,5.0,5.0
122,4.0,4.0,5.0
123,5.0,4.0,7.0
124,4.0,5.0,6.0
125,4.0,5.0,7.0
126,4.0,5.0,8.0
127,4.0,4.0,5.0
128,4.0,5.0,6.0
129,4.0,5.0,5.0
130,4.0,5.0,6.0
131,4.0,5.0,6.0
132,4.0,5.0,5.0
133,4.0,5.0,5.0
134,4.0,5.0,5.0
135,4.0,5.0,5.0
136,4.0,5.0,4.0
137,4.0,4.0,5.0
138,4.0,5.0,5.0
139,4.0,5.0,4.0
140,4.0,5.0,4.0
141,4.0,5.0,5.0
142,4.0,5.0,5.0
143,4.0,5.0,5.0
144,4.0,4.0,5.0
145,4.0,4.0,6.0
146,4.0,4.0,5.0
147,4.0,4.0,6.0
148,4.0,4.0,6.0
149,4.0,4.0,5.0
150,4.0,4.0,5.0
151,5.0,4.0,5.0
152,4.0,4.0,5.0
153,4.0,4.0,5.0
154,4.0,4.0,5.0
155,4.0,4.0,5.0
156,4.0,4.0,5.0
157,4.0,4.0,5.0
158,4.0,4.0,7.0
159,5.0,5.0,6.0
160,4.0,5.0,6.0
161,4.0,5.0,5.0
162,4.0,4.0,5.0
163,4.0,4.0,5.0
164,4.0,4.0,5.0
165,4.0,4.0,4.0
166,4.0,4.0,6.0
167,4.0,4.0,6.0
168,4.0,4.0,5.0
169,4.0,4.0,6.0
170,4.0,4.0,6.0
171,4.0,4.0,5.0
172,4.0,4.0,5.0
173,5.0,4.0,5.0
174,4.0,4.0,6.0
175,5.0,4.0,5.0
176,5.0,4.0,6.0
